filename,xmin,ymin,xmax,ymax,class
images/Image_041.jpg,404,705,445,750,healthy
images/Image_044.jpg,57,1,200,238,stressed
images/Image_044.jpg,1,1,59,254,stressed
images/Image_044.jpg,203,1,318,248,stressed
images/Image_044.jpg,322,1,438,327,stressed
images/Image_044.jpg,440,1,583,314,stressed
images/Image_044.jpg,520,313,685,400,stressed
images/Image_044.jpg,586,181,680,309,stressed
images/Image_044.jpg,687,47,750,400,stressed
images/Image_044.jpg,1,489,216,750,healthy
images/Image_044.jpg,1,399,216,488,healthy
images/Image_044.jpg,1,286,163,395,healthy
images/Image_044.jpg,223,560,501,750,healthy
images/Image_044.jpg,221,454,543,556,healthy
images/Image_044.jpg,308,399,532,452,healthy
images/Image_044.jpg,513,553,750,750,healthy
images/Image_044.jpg,651,405,750,549,healthy
images/Image_044.jpg,553,461,653,549,healthy
images/Image_046.jpg,621,550,750,750,healthy
images/Image_046.jpg,371,553,621,750,healthy
images/Image_046.jpg,1,522,143,749,healthy
images/Image_046.jpg,1,371,128,515,healthy
images/Image_046.jpg,142,555,366,750,healthy
images/Image_046.jpg,148,463,362,547,healthy
images/Image_046.jpg,372,463,584,549,healthy
images/Image_046.jpg,581,471,750,547,healthy
images/Image_046.jpg,406,1,595,127,healthy
images/Image_046.jpg,596,3,683,65,healthy
images/Image_046.jpg,301,35,403,205,healthy
images/Image_046.jpg,1,1,213,125,stressed
images/Image_046.jpg,1,134,206,305,stressed
images/Image_046.jpg,690,397,750,466,stressed
images/Image_046.jpg,642,91,749,191,stressed
images/Image_046.jpg,672,221,750,393,stressed
images/Image_046.jpg,521,346,682,461,stressed
images/Image_046.jpg,476,190,643,344,stressed
images/Image_046.jpg,405,133,596,186,stressed
images/Image_046.jpg,362,347,525,458,stressed
images/Image_046.jpg,209,207,472,339,stressed
images/Image_046.jpg,203,342,362,461,stressed
images/Image_046.jpg,129,311,200,398,stressed
images/Image_047.jpg,656,1,750,122,stressed
images/Image_047.jpg,526,1,658,232,stressed
images/Image_047.jpg,249,1,421,238,stressed
images/Image_047.jpg,36,22,248,207,stressed
images/Image_047.jpg,426,1,530,339,healthy
images/Image_047.jpg,1,63,39,224,healthy
images/Image_047.jpg,1,301,188,454,healthy
images/Image_047.jpg,186,316,331,453,healthy
images/Image_047.jpg,476,339,746,435,healthy
images/Image_047.jpg,1,596,117,722,stressed
images/Image_047.jpg,120,454,271,686,stressed
images/Image_047.jpg,14,457,115,595,stressed
images/Image_047.jpg,275,452,334,708,stressed
images/Image_047.jpg,333,338,473,533,stressed
images/Image_047.jpg,335,543,590,750,stressed
images/Image_047.jpg,590,544,718,750,stressed
images/Image_047.jpg,484,442,750,539,stressed
images/Image_049.jpg,321,313,534,437,healthy
images/Image_049.jpg,533,335,725,457,healthy
images/Image_049.jpg,4,314,159,462,healthy
images/Image_049.jpg,243,4,378,199,healthy
images/Image_049.jpg,263,200,370,313,healthy
images/Image_049.jpg,162,311,281,406,healthy
images/Image_049.jpg,120,1,241,229,stressed
images/Image_049.jpg,1,1,112,197,stressed
images/Image_049.jpg,381,1,529,232,stressed
images/Image_049.jpg,529,1,593,117,stressed
images/Image_049.jpg,595,1,750,212,stressed
images/Image_049.jpg,681,214,750,317,stressed
images/Image_049.jpg,4,463,162,710,stressed
images/Image_049.jpg,162,407,313,538,stressed
images/Image_049.jpg,163,540,309,749,stressed
images/Image_049.jpg,318,574,577,750,stressed
images/Image_049.jpg,316,440,528,572,stressed
images/Image_049.jpg,532,457,745,567,stressed
images/Image_049.jpg,604,573,750,747,stressed
images/Image_050.jpg,637,1,749,37,stressed
images/Image_050.jpg,371,5,611,219,stressed
images/Image_050.jpg,512,333,750,483,stressed
images/Image_050.jpg,506,225,745,331,stressed
images/Image_050.jpg,671,65,749,228,stressed
images/Image_050.jpg,363,339,503,458,stressed
images/Image_050.jpg,190,335,368,450,stressed
images/Image_050.jpg,284,224,439,341,stressed
images/Image_050.jpg,1,337,183,439,stressed
images/Image_050.jpg,122,152,283,334,stressed
images/Image_050.jpg,1,147,120,338,stressed
images/Image_050.jpg,1,442,132,750,healthy
images/Image_050.jpg,139,457,261,750,healthy
images/Image_050.jpg,270,454,371,750,healthy
images/Image_050.jpg,376,456,512,750,healthy
images/Image_050.jpg,691,495,750,750,healthy
images/Image_050.jpg,513,630,689,750,healthy
images/Image_050.jpg,520,486,634,633,healthy
images/Image_050.jpg,1,1,246,145,healthy
images/Image_050.jpg,249,1,323,88,healthy
images/Image_050.jpg,296,131,374,214,stressed
images/Image_051.jpg,574,1,740,135,stressed
images/Image_051.jpg,341,1,566,198,stressed
images/Image_051.jpg,437,199,745,333,stressed
images/Image_051.jpg,568,140,687,192,stressed
images/Image_051.jpg,420,333,749,480,stressed
images/Image_051.jpg,354,479,750,647,stressed
images/Image_051.jpg,329,649,664,748,stressed
images/Image_051.jpg,1,546,233,750,stressed
images/Image_051.jpg,1,212,232,385,stressed
images/Image_051.jpg,1,1,139,211,stressed
images/Image_051.jpg,140,1,192,180,stressed
images/Image_051.jpg,189,4,323,71,stressed
images/Image_051.jpg,1,391,231,546,healthy
images/Image_051.jpg,247,387,411,480,healthy
images/Image_051.jpg,338,202,419,380,healthy
images/Image_052.jpg,301,1,448,195,healthy
images/Image_052.jpg,1,174,187,272,healthy
images/Image_052.jpg,69,72,241,172,healthy
images/Image_052.jpg,1,481,105,546,healthy
images/Image_052.jpg,580,206,675,308,healthy
images/Image_052.jpg,64,1,229,72,stressed
images/Image_052.jpg,6,78,65,142,stressed
images/Image_052.jpg,1,277,150,479,stressed
images/Image_052.jpg,1,584,181,711,stressed
images/Image_052.jpg,240,664,485,750,stressed
images/Image_052.jpg,248,493,456,655,stressed
images/Image_052.jpg,486,662,671,750,stressed
images/Image_052.jpg,695,593,750,750,stressed
images/Image_052.jpg,449,453,629,572,stressed
images/Image_052.jpg,458,573,586,658,stressed
images/Image_052.jpg,481,305,634,457,stressed
images/Image_052.jpg,455,191,537,305,stressed
images/Image_052.jpg,298,197,457,391,stressed
images/Image_052.jpg,601,1,750,196,stressed
images/Image_052.jpg,449,1,600,185,stressed
images/Image_053.jpg,639,157,750,280,stressed
images/Image_053.jpg,616,282,750,380,stressed
images/Image_053.jpg,693,380,748,424,stressed
images/Image_053.jpg,369,1,636,152,stressed
images/Image_053.jpg,151,1,374,202,stressed
images/Image_053.jpg,375,150,579,346,stressed
images/Image_053.jpg,257,200,381,344,stressed
images/Image_053.jpg,252,346,616,491,stressed
images/Image_053.jpg,345,485,476,750,stressed
images/Image_053.jpg,220,481,349,749,stressed
images/Image_053.jpg,1,1,108,98,healthy
images/Image_053.jpg,1,317,149,515,healthy
images/Image_053.jpg,1,559,32,632,healthy
images/Image_053.jpg,148,206,259,482,healthy
images/Image_053.jpg,148,481,221,750,healthy
images/Image_053.jpg,618,503,750,596,healthy
images/Image_053.jpg,606,599,748,750,healthy
images/Image_053.jpg,483,491,547,674,healthy
images/Image_053.jpg,550,495,607,563,healthy
images/Image_053.jpg,666,2,750,78,healthy
images/Image_054.jpg,1,57,32,188,healthy
images/Image_054.jpg,88,1,256,183,healthy
images/Image_054.jpg,665,1,746,46,stressed
images/Image_054.jpg,563,120,750,274,stressed
images/Image_054.jpg,546,270,750,417,stressed
images/Image_054.jpg,538,418,749,512,stressed
images/Image_054.jpg,524,520,747,608,stressed
images/Image_054.jpg,493,611,750,750,stressed
images/Image_054.jpg,254,646,454,750,stressed
images/Image_054.jpg,21,665,259,750,stressed
images/Image_054.jpg,37,500,259,662,stressed
images/Image_054.jpg,257,462,428,644,stressed
images/Image_054.jpg,262,325,404,456,stressed
images/Image_054.jpg,104,186,249,374,stressed
images/Image_054.jpg,255,187,381,320,stressed
images/Image_054.jpg,368,1,549,198,stressed
images/Image_054.jpg,253,1,365,63,stressed
images/Image_054.jpg,253,66,324,187,stressed
images/Image_054.jpg,388,200,495,320,healthy
images/Image_054.jpg,326,125,369,187,healthy
images/Image_055.jpg,515,176,646,363,healthy
images/Image_055.jpg,1,1,133,158,healthy
images/Image_055.jpg,466,1,742,77,healthy
images/Image_055.jpg,397,528,523,653,healthy
images/Image_055.jpg,1,165,55,417,healthy
images/Image_055.jpg,426,192,513,354,healthy
images/Image_055.jpg,133,1,315,163,stressed
images/Image_055.jpg,320,1,431,145,stressed
images/Image_055.jpg,57,161,254,258,stressed
images/Image_055.jpg,57,256,254,416,stressed
images/Image_055.jpg,1,422,113,582,stressed
images/Image_055.jpg,121,423,262,533,stressed
images/Image_055.jpg,1,581,109,748,stressed
images/Image_055.jpg,117,536,340,748,stressed
images/Image_055.jpg,254,214,370,415,stressed
images/Image_055.jpg,270,417,423,524,stressed
images/Image_055.jpg,649,84,750,246,stressed
images/Image_055.jpg,613,363,749,477,stressed
images/Image_055.jpg,491,363,579,445,stressed
images/Image_055.jpg,646,487,750,640,stressed
images/Image_055.jpg,643,637,745,746,stressed
images/Image_055.jpg,436,652,639,750,stressed
images/Image_055.jpg,529,537,642,648,stressed
images/Image_056.jpg,70,329,201,449,stressed
images/Image_056.jpg,1,194,139,330,stressed
images/Image_056.jpg,1,1,106,186,stressed
images/Image_056.jpg,109,1,322,123,stressed
images/Image_056.jpg,137,129,312,224,stressed
images/Image_056.jpg,1,474,230,597,stressed
images/Image_056.jpg,1,586,139,750,stressed
images/Image_056.jpg,142,656,266,747,stressed
images/Image_056.jpg,154,221,308,325,healthy
images/Image_056.jpg,686,521,750,750,healthy
images/Image_056.jpg,486,1,639,53,healthy
images/Image_056.jpg,654,5,750,158,stressed
images/Image_056.jpg,576,157,750,264,stressed
images/Image_056.jpg,389,139,567,270,stressed
images/Image_056.jpg,367,266,721,379,stressed
images/Image_056.jpg,341,375,663,531,stressed
images/Image_056.jpg,334,528,641,658,stressed
images/Image_056.jpg,447,660,655,747,stressed
images/Image_056.jpg,296,665,432,750,stressed
images/Image_057.jpg,1,154,65,196,stressed
images/Image_057.jpg,1,196,164,320,stressed
images/Image_057.jpg,1,319,199,422,stressed
images/Image_057.jpg,1,425,200,495,stressed
images/Image_057.jpg,216,185,445,369,stressed
images/Image_057.jpg,340,486,640,750,stressed
images/Image_057.jpg,364,376,597,481,stressed
images/Image_057.jpg,671,4,750,53,stressed
images/Image_057.jpg,428,1,671,165,stressed
images/Image_057.jpg,639,546,750,743,healthy
images/Image_057.jpg,639,305,746,529,healthy
images/Image_057.jpg,633,167,749,300,healthy
images/Image_057.jpg,676,107,750,166,healthy
images/Image_057.jpg,265,1,432,79,healthy
images/Image_057.jpg,1,1,231,157,stressed
images/Image_057.jpg,449,170,609,244,stressed
images/Image_057.jpg,517,254,630,370,stressed
images/Image_057.jpg,221,543,335,736,healthy
images/Image_057.jpg,1,494,181,574,healthy
images/Image_057.jpg,1,577,129,745,stressed
images/Image_057.jpg,291,367,366,428,stressed
images/Image_058.jpg,1,8,128,200,stressed
images/Image_058.jpg,455,1,628,166,stressed
images/Image_058.jpg,196,116,450,266,stressed
images/Image_058.jpg,451,165,521,269,stressed
images/Image_058.jpg,164,266,507,429,stressed
images/Image_058.jpg,131,433,437,549,stressed
images/Image_058.jpg,126,555,437,650,stressed
images/Image_058.jpg,90,653,438,750,stressed
images/Image_058.jpg,636,2,750,162,healthy
images/Image_058.jpg,588,169,750,412,healthy
images/Image_058.jpg,608,414,750,750,healthy
images/Image_058.jpg,473,555,608,750,healthy
images/Image_058.jpg,290,1,441,49,healthy
images/Image_058.jpg,1,207,113,315,healthy
images/Image_058.jpg,1,481,39,563,healthy
images/Image_058.jpg,1,648,63,746,healthy
images/Image_059.jpg,1,1,30,154,healthy
images/Image_059.jpg,1,419,36,528,healthy
images/Image_059.jpg,26,527,137,750,healthy
images/Image_059.jpg,525,3,750,113,healthy
images/Image_059.jpg,563,150,750,293,healthy
images/Image_059.jpg,643,112,750,154,healthy
images/Image_059.jpg,462,294,750,482,healthy
images/Image_059.jpg,533,488,750,750,healthy
images/Image_059.jpg,415,486,542,750,healthy
images/Image_059.jpg,44,1,524,86,stressed
images/Image_059.jpg,220,89,529,192,stressed
images/Image_059.jpg,278,197,557,291,stressed
images/Image_059.jpg,16,158,232,367,stressed
images/Image_059.jpg,92,370,184,452,stressed
images/Image_059.jpg,351,292,459,482,stressed
images/Image_059.jpg,191,367,345,486,stressed
images/Image_059.jpg,241,482,409,599,stressed
images/Image_059.jpg,236,600,408,750,stressed
images/Image_059.jpg,133,542,240,750,stressed
images/Image_060.jpg,448,1,750,166,healthy
images/Image_060.jpg,583,170,750,392,healthy
images/Image_060.jpg,387,170,581,390,healthy
images/Image_060.jpg,462,391,746,511,healthy
images/Image_060.jpg,536,513,749,750,healthy
images/Image_060.jpg,406,513,541,750,healthy
images/Image_060.jpg,281,548,406,749,healthy
images/Image_060.jpg,247,1,426,144,stressed
images/Image_060.jpg,61,1,228,150,stressed
images/Image_060.jpg,1,148,313,271,stressed
images/Image_060.jpg,1,276,316,408,stressed
images/Image_060.jpg,1,410,266,526,stressed
images/Image_060.jpg,1,529,251,750,stressed
images/Image_002.jpg,1,536,366,750,healthy
images/Image_002.jpg,1,316,403,530,healthy
images/Image_002.jpg,6,1,278,302,healthy
images/Image_002.jpg,288,41,374,235,healthy
images/Image_002.jpg,384,1,499,158,healthy
images/Image_002.jpg,571,6,750,185,stressed
images/Image_002.jpg,566,186,741,329,stressed
images/Image_002.jpg,491,335,750,542,stressed
images/Image_002.jpg,381,539,571,750,stressed
images/Image_002.jpg,573,614,745,750,stressed
images/Image_004.jpg,1,1,400,137,healthy
images/Image_004.jpg,1,141,325,271,healthy
images/Image_004.jpg,1,274,386,396,healthy
images/Image_004.jpg,1,397,370,746,healthy
images/Image_004.jpg,469,1,739,164,stressed
images/Image_004.jpg,388,160,611,428,stressed
images/Image_004.jpg,366,431,647,553,stressed
images/Image_004.jpg,372,556,588,748,stressed
images/Image_004.jpg,590,662,703,750,stressed
images/Image_004.jpg,655,425,750,580,healthy
images/Image_004.jpg,614,286,750,420,healthy
images/Image_005.jpg,11,1,363,141,healthy
images/Image_005.jpg,1,566,345,743,healthy
images/Image_005.jpg,1,409,348,561,healthy
images/Image_005.jpg,1,237,332,402,healthy
images/Image_005.jpg,54,141,341,235,healthy
images/Image_005.jpg,567,537,750,750,stressed
images/Image_005.jpg,351,671,553,746,stressed
images/Image_005.jpg,349,508,436,665,stressed
images/Image_005.jpg,351,270,445,500,stressed
images/Image_005.jpg,451,416,562,557,stressed
images/Image_005.jpg,449,264,656,411,stressed
images/Image_005.jpg,365,1,547,263,stressed
images/Image_005.jpg,564,88,748,242,healthy
images/Image_005.jpg,667,246,750,395,healthy
images/Image_008.jpg,376,1,707,132,stressed
images/Image_008.jpg,368,131,651,238,stressed
images/Image_008.jpg,334,237,658,342,stressed
images/Image_008.jpg,297,345,618,504,stressed
images/Image_008.jpg,255,508,622,588,stressed
images/Image_008.jpg,208,594,534,750,stressed
images/Image_008.jpg,664,435,750,749,stressed
images/Image_008.jpg,1,1,329,88,healthy
images/Image_008.jpg,1,93,297,163,healthy
images/Image_008.jpg,1,164,176,263,healthy
images/Image_008.jpg,1,259,162,541,healthy
images/Image_008.jpg,5,548,98,750,healthy
images/Image_008.jpg,113,607,202,750,healthy
images/Image_008.jpg,170,379,229,486,healthy
images/Image_014.jpg,1,3,146,73,healthy
images/Image_014.jpg,1,75,99,198,healthy
images/Image_014.jpg,507,425,634,522,healthy
images/Image_014.jpg,547,1,750,70,stressed
images/Image_014.jpg,629,72,750,268,stressed
images/Image_014.jpg,575,144,626,246,stressed
images/Image_014.jpg,591,273,725,396,stressed
images/Image_014.jpg,670,410,750,580,stressed
images/Image_014.jpg,506,533,674,602,stressed
images/Image_014.jpg,472,606,649,678,stressed
images/Image_014.jpg,701,589,750,750,stressed
images/Image_014.jpg,504,682,706,750,stressed
images/Image_014.jpg,171,1,311,72,stressed
images/Image_014.jpg,326,22,499,191,stressed
images/Image_014.jpg,164,74,313,192,stressed
images/Image_014.jpg,166,203,454,323,stressed
images/Image_014.jpg,87,323,412,483,stressed
images/Image_014.jpg,86,486,418,586,stressed
images/Image_014.jpg,7,522,88,750,stressed
images/Image_014.jpg,106,627,335,750,stressed
images/Image_018.jpg,1,1,267,164,stressed
images/Image_018.jpg,1,158,262,311,stressed
images/Image_018.jpg,179,375,372,602,stressed
images/Image_018.jpg,384,631,584,748,stressed
images/Image_018.jpg,586,589,747,750,stressed
images/Image_018.jpg,423,363,750,594,stressed
images/Image_018.jpg,479,1,750,172,stressed
images/Image_018.jpg,513,166,750,362,stressed
images/Image_018.jpg,1,311,155,413,stressed
images/Image_018.jpg,1,528,167,745,stressed
images/Image_018.jpg,180,682,322,750,stressed
images/Image_018.jpg,1,425,54,512,stressed
images/Image_018.jpg,270,1,398,233,healthy
images/Image_018.jpg,400,185,511,349,healthy
images/Image_018.jpg,333,256,396,322,healthy
images/Image_022.jpg,1,283,154,404,healthy
images/Image_022.jpg,82,410,207,590,healthy
images/Image_022.jpg,304,24,421,120,healthy
images/Image_022.jpg,554,147,704,275,healthy
images/Image_022.jpg,539,277,674,369,healthy
images/Image_022.jpg,538,374,648,496,healthy
images/Image_022.jpg,1,1,234,183,stressed
images/Image_022.jpg,26,222,99,264,stressed
images/Image_022.jpg,1,400,88,594,stressed
images/Image_022.jpg,49,710,99,750,stressed
images/Image_022.jpg,472,1,667,106,stressed
images/Image_022.jpg,481,103,639,145,stressed
images/Image_022.jpg,257,177,426,281,stressed
images/Image_022.jpg,292,122,464,178,stressed
images/Image_022.jpg,292,278,542,498,stressed
images/Image_022.jpg,493,215,545,274,stressed
images/Image_022.jpg,295,500,620,750,stressed
images/Image_022.jpg,228,551,290,731,stressed
images/Image_022.jpg,164,600,221,650,stressed
images/Image_022.jpg,620,604,750,750,healthy
images/Image_025.jpg,289,1,524,96,stressed
images/Image_025.jpg,403,95,573,222,stressed
images/Image_025.jpg,276,94,408,222,stressed
images/Image_025.jpg,153,162,274,270,stressed
images/Image_025.jpg,167,310,358,469,stressed
images/Image_025.jpg,426,286,562,421,stressed
images/Image_025.jpg,276,225,421,317,stressed
images/Image_025.jpg,364,314,421,421,stressed
images/Image_025.jpg,200,465,355,614,stressed
images/Image_025.jpg,254,616,487,750,stressed
images/Image_025.jpg,350,540,489,610,stressed
images/Image_025.jpg,99,614,251,750,stressed
images/Image_025.jpg,722,5,750,219,stressed
images/Image_025.jpg,650,379,750,562,stressed
images/Image_025.jpg,613,228,733,338,healthy
images/Image_025.jpg,607,650,750,750,healthy
images/Image_025.jpg,685,561,748,645,healthy
images/Image_025.jpg,528,1,647,95,healthy
images/Image_025.jpg,2,1,176,100,healthy
images/Image_025.jpg,1,100,112,211,healthy
images/Image_025.jpg,1,214,107,315,stressed
images/Image_025.jpg,1,317,61,544,stressed
images/Image_025.jpg,1,545,30,738,stressed
images/Image_027.jpg,1,1,68,152,healthy
images/Image_027.jpg,1,157,37,412,healthy
images/Image_027.jpg,1,641,29,750,healthy
images/Image_027.jpg,100,220,204,312,healthy
images/Image_027.jpg,358,335,479,482,healthy
images/Image_027.jpg,343,487,474,683,healthy
images/Image_027.jpg,603,248,750,442,healthy
images/Image_027.jpg,166,1,414,72,stressed
images/Image_027.jpg,189,80,325,213,stressed
images/Image_027.jpg,329,130,470,331,stressed
images/Image_027.jpg,277,214,338,325,stressed
images/Image_027.jpg,55,390,204,478,stressed
images/Image_027.jpg,100,314,268,388,stressed
images/Image_027.jpg,112,479,343,621,stressed
images/Image_027.jpg,75,623,221,748,stressed
images/Image_027.jpg,224,624,344,750,stressed
images/Image_027.jpg,346,687,447,750,stressed
images/Image_027.jpg,271,328,353,375,stressed
images/Image_027.jpg,646,2,748,250,stressed
images/Image_027.jpg,589,455,750,606,stressed
images/Image_027.jpg,596,608,750,750,stressed
images/Image_027.jpg,458,1,513,37,healthy
images/Image_027.jpg,288,385,357,480,stressed
images/Image_038.jpg,38,124,213,269,stressed
images/Image_038.jpg,1,1,159,121,stressed
images/Image_038.jpg,165,1,273,115,stressed
images/Image_038.jpg,217,120,365,269,stressed
images/Image_038.jpg,280,15,418,119,stressed
images/Image_038.jpg,187,272,367,472,stressed
images/Image_038.jpg,474,1,599,65,stressed
images/Image_038.jpg,604,1,745,63,stressed
images/Image_038.jpg,673,63,748,178,stressed
images/Image_038.jpg,640,685,750,747,stressed
images/Image_038.jpg,564,571,750,679,stressed
images/Image_038.jpg,543,416,676,573,stressed
images/Image_038.jpg,368,367,537,583,stressed
images/Image_038.jpg,1,314,166,475,healthy
images/Image_038.jpg,1,481,155,642,healthy
images/Image_038.jpg,1,641,254,750,healthy
images/Image_038.jpg,150,475,362,639,healthy
images/Image_038.jpg,251,646,558,750,healthy
images/Image_038.jpg,368,582,556,644,healthy
images/Image_038.jpg,587,223,747,415,healthy
images/Image_038.jpg,366,213,586,358,healthy
images/Image_042.jpg,1,497,240,750,healthy
images/Image_042.jpg,1,219,234,491,healthy
images/Image_042.jpg,248,498,502,750,healthy
images/Image_042.jpg,241,286,424,496,healthy
images/Image_042.jpg,506,519,746,750,healthy
images/Image_042.jpg,507,375,750,510,healthy
images/Image_042.jpg,441,441,501,496,healthy
images/Image_042.jpg,3,1,65,161,healthy
images/Image_042.jpg,69,1,264,105,stressed
images/Image_042.jpg,66,110,265,206,stressed
images/Image_042.jpg,272,1,387,228,stressed
images/Image_042.jpg,392,1,498,254,stressed
images/Image_042.jpg,504,2,745,194,stressed
images/Image_042.jpg,506,197,739,317,stressed
images/Image_043.jpg,525,315,676,467,healthy
images/Image_043.jpg,679,316,746,465,healthy
images/Image_043.jpg,458,1,646,219,healthy
images/Image_043.jpg,348,299,523,450,stressed
images/Image_043.jpg,271,454,437,598,stressed
images/Image_043.jpg,73,252,223,399,stressed
images/Image_043.jpg,1,228,64,404,stressed
images/Image_043.jpg,1,403,75,595,stressed
images/Image_043.jpg,1,598,75,665,stressed
images/Image_043.jpg,62,404,251,525,stressed
images/Image_043.jpg,116,528,249,633,stressed
images/Image_043.jpg,645,471,748,583,stressed
images/Image_043.jpg,695,582,750,682,stressed
images/Image_043.jpg,615,586,688,739,stressed
images/Image_043.jpg,517,595,613,700,stressed
images/Image_043.jpg,441,448,524,514,stressed
images/Image_043.jpg,31,698,129,750,healthy
images/Image_043.jpg,201,699,252,750,healthy
images/Image_043.jpg,271,735,418,750,healthy
images/Image_043.jpg,405,602,498,702,healthy
images/Image_043.jpg,449,544,617,595,healthy
images/Image_043.jpg,1,1,161,196,stressed
images/Image_043.jpg,156,1,288,150,stressed
images/Image_043.jpg,287,1,461,138,stressed
images/Image_043.jpg,647,31,750,208,stressed
images/Image_045.jpg,1,5,103,152,stressed
images/Image_045.jpg,215,11,355,202,stressed
images/Image_045.jpg,355,1,567,207,stressed
images/Image_045.jpg,1,319,136,541,stressed
images/Image_045.jpg,118,545,298,737,stressed
images/Image_045.jpg,305,465,518,689,stressed
images/Image_045.jpg,139,439,306,544,stressed
images/Image_045.jpg,516,553,742,745,stressed
images/Image_045.jpg,613,314,750,553,stressed
images/Image_045.jpg,515,339,616,553,stressed
images/Image_045.jpg,138,299,317,436,healthy
images/Image_045.jpg,322,312,508,466,healthy
images/Image_045.jpg,107,3,206,210,healthy
images/Image_045.jpg,618,1,750,306,healthy
images/Image_045.jpg,565,48,625,192,healthy
images/Image_045.jpg,5,544,104,721,healthy
images/Image_048.jpg,525,8,750,241,stressed
images/Image_048.jpg,206,116,425,205,stressed
images/Image_048.jpg,470,241,577,374,stressed
images/Image_048.jpg,330,210,474,444,stressed
images/Image_048.jpg,138,208,329,404,stressed
images/Image_048.jpg,1,252,134,402,stressed
images/Image_048.jpg,649,255,750,334,stressed
images/Image_048.jpg,1,557,271,750,healthy
images/Image_048.jpg,3,406,278,553,healthy
images/Image_048.jpg,279,569,539,750,healthy
images/Image_048.jpg,279,458,541,566,healthy
images/Image_048.jpg,282,408,325,453,healthy
images/Image_048.jpg,540,595,750,749,healthy
images/Image_048.jpg,546,378,748,588,healthy
images/Image_048.jpg,211,14,384,111,healthy
images/Image_048.jpg,402,1,474,74,healthy
images/Image_048.jpg,89,42,205,202,healthy
images/Image_048.jpg,86,210,118,245,healthy
images/Image_048.jpg,483,381,540,454,stressed
